trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
A20131215WKD_WOLF_NS_01,10:30:00,10:30:00,WFELL_S,1,,0,0,
A20131215WKD_WOLF_NS_02,11:30:00,11:30:00,WFELL_S,1,,0,0,
A20131215WKD_WOLF_NS_03,12:30:00,12:30:00,WFELL_S,1,,0,0,
A20131215WKD_WOLF_NS_04,13:30:00,13:30:00,WFELL_S,1,,0,0,
A20131215WKD_WOLF_NS_05,22:30:00,22:30:00,WFELL_S,1,,0,0,
A20131215WKD_WOLF_NS_01,11:00:00,11:00:00,DFORT_S,2,,0,0,
A20131215WKD_WOLF_NS_02,12:00:00,12:00:00,DFORT_S,2,,0,0,
A20131215WKD_WOLF_NS_03,13:00:00,13:00:00,DFORT_S,2,,0,0,
A20131215WKD_WOLF_NS_04,14:00:00,14:00:00,DFORT_S,2,,0,0,
A20131215WKD_WOLF_NS_05,23:00:00,23:00:00,DFORT_S,2,,0,0,
A20131215WKD_WOLF_NS_01,12:00:00,12:00:00,TWINS_S,3,,0,0,
A20131215WKD_WOLF_NS_02,13:00:00,13:00:00,TWINS_S,3,,0,0,
A20131215WKD_WOLF_NS_03,14:00:00,14:00:00,TWINS_S,3,,0,0,
A20131215WKD_WOLF_NS_04,15:00:00,15:00:00,TWINS_S,3,,0,0,
A20131215WKD_WOLF_NS_05,24:00:00,24:00:00,TWINS_S,3,,0,0,
A20131215WKD_WOLF_NS_01,13:00:00,13:00:00,KLAND_S,4,,0,0,
A20131215WKD_WOLF_NS_02,14:00:00,14:00:00,KLAND_S,4,,0,0,
A20131215WKD_WOLF_NS_03,15:00:00,15:00:00,KLAND_S,4,,0,0,
A20131215WKD_WOLF_NS_04,16:00:00,16:00:00,KLAND_S,4,,0,0,
A20131215WKD_WOLF_NS_05,25:00:00,25:00:00,KLAND_S,4,,0,0,
A20131215WKD_WOLF_SN_01,10:30:00,10:30:00,KLAND_N,1,,0,0,
A20131215WKD_WOLF_SN_02,11:30:00,11:30:00,KLAND_N,1,,0,0,
A20131215WKD_WOLF_SN_03,12:30:00,12:30:00,KLAND_N,1,,0,0,
A20131215WKD_WOLF_SN_04,13:30:00,13:30:00,KLAND_N,1,,0,0,
A20131215WKD_WOLF_SN_01,11:30:00,11:30:00,TWINS_N,2,,0,0,
A20131215WKD_WOLF_SN_02,12:30:00,12:30:00,TWINS_N,2,,0,0,
A20131215WKD_WOLF_SN_03,13:30:00,13:30:00,TWINS_N,2,,0,0,
A20131215WKD_WOLF_SN_04,14:30:00,14:30:00,TWINS_N,2,,0,0,
A20131215WKD_WOLF_SN_01,12:30:00,12:30:00,DFORT_N,3,,0,0,
A20131215WKD_WOLF_SN_02,13:30:00,13:30:00,DFORT_N,3,,0,0,
A20131215WKD_WOLF_SN_03,14:30:00,14:30:00,DFORT_N,3,,0,0,
A20131215WKD_WOLF_SN_04,15:30:00,15:30:00,DFORT_N,3,,0,0,
A20131215WKD_WOLF_SN_01,13:00:00,13:00:00,WFELL_N,4,,0,0,
A20131215WKD_WOLF_SN_02,14:00:00,14:00:00,WFELL_N,4,,0,0,
A20131215WKD_WOLF_SN_03,15:00:00,15:00:00,WFELL_N,4,,0,0,
A20131215WKD_WOLF_SN_04,16:00:00,16:00:00,WFELL_N,4,,0,0,
A20131215WKD_TROUT_WE_01,11:30:00,11:30:00,FEISL_E,1,,0,0,
A20131215WKD_TROUT_WE_02,12:30:00,12:30:00,FEISL_E,1,,0,0,
A20131215WKD_TROUT_WE_03,13:30:00,13:30:00,FEISL_E,1,,0,0,
A20131215WKD_TROUT_WE_04,14:30:00,14:30:00,FEISL_E,1,,0,0,
A20131215WKD_TROUT_WE_01,12:30:00,12:30:00,TWINS_E,2,,0,0,
A20131215WKD_TROUT_WE_02,13:30:00,13:30:00,TWINS_E,2,,0,0,
A20131215WKD_TROUT_WE_03,14:30:00,14:30:00,TWINS_E,2,,0,0,
A20131215WKD_TROUT_WE_04,15:30:00,15:30:00,TWINS_E,2,,0,0,
A20131215WKD_TROUT_WE_01,13:30:00,13:30:00,EYRIE_E,3,,0,0,
A20131215WKD_TROUT_WE_02,14:30:00,14:30:00,EYRIE_E,3,,0,0,
A20131215WKD_TROUT_WE_03,15:30:00,15:30:00,EYRIE_E,3,,0,0,
A20131215WKD_TROUT_WE_04,16:30:00,16:30:00,EYRIE_E,3,,0,0,
A20131215WKD_TROUT_EW_01,11:30:00,11:30:00,EYRIE_W,1,,0,0,
A20131215WKD_TROUT_EW_02,12:30:00,12:30:00,EYRIE_W,1,,0,0,
A20131215WKD_TROUT_EW_03,13:30:00,12:30:00,EYRIE_W,1,,0,0,
A20131215WKD_TROUT_EW_04,14:30:00,13:30:00,EYRIE_W,1,,0,0,
A20131215WKD_TROUT_EW_01,12:30:00,12:30:00,TWINS_W,2,,0,0,
A20131215WKD_TROUT_EW_02,13:30:00,13:30:00,TWINS_W,2,,0,0,
A20131215WKD_TROUT_EW_03,14:30:00,14:30:00,TWINS_W,2,,0,0,
A20131215WKD_TROUT_EW_04,15:30:00,15:30:00,TWINS_W,2,,0,0,
A20131215WKD_TROUT_EW_01,13:30:00,13:30:00,FEISL_W,3,,0,0,
A20131215WKD_TROUT_EW_02,14:30:00,14:30:00,FEISL_W,3,,0,0,
A20131215WKD_TROUT_EW_03,15:30:00,15:30:00,FEISL_W,3,,0,0,
A20131215WKD_TROUT_EW_04,16:30:00,16:30:00,FEISL_W,3,,0,0,
