route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
WOLF,A20131215SUN,A20131215SUN_WOLF_NS_01,KING'S LANDING,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_NS_02,KING'S LANDING,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_NS_03,KING'S LANDING,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_NS_04,KING'S LANDING,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_SN_01,WINTERFELL,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_SN_02,WINTERFELL,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_SN_03,WINTERFELL,0,,
WOLF,A20131215SUN,A20131215SUN_WOLF_SN_04,WINTERFELL,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_WE_01,EYRIE,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_WE_02,EYRIE,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_WE_03,EYRIE,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_WE_04,EYRIE,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_EW_01,IRON ISLANDS,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_EW_02,IRON ISLANDS,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_EW_03,IRON ISLANDS,0,,
TROUT,A20131215SUN,A20131215SUN_TROUT_EW_04,IRON ISLANDS,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_NS_01,KING'S LANDING,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_NS_02,KING'S LANDING,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_NS_03,KING'S LANDING,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_NS_04,KING'S LANDING,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_SN_01,WINTERFELL,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_SN_02,WINTERFELL,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_SN_03,WINTERFELL,0,,
WOLF,A20131215WKD,A20131215WKD_WOLF_SN_04,WINTERFELL,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_WE_01,EYRIE,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_WE_02,EYRIE,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_WE_03,EYRIE,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_WE_04,EYRIE,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_EW_01,IRON ISLANDS,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_EW_02,IRON ISLANDS,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_EW_03,IRON ISLANDS,0,,
TROUT,A20131215WKD,A20131215WKD_TROUT_EW_04,IRON ISLANDS,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_NS_01,KING'S LANDING,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_NS_02,KING'S LANDING,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_NS_03,KING'S LANDING,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_NS_04,KING'S LANDING,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_SN_01,WINTERFELL,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_SN_02,WINTERFELL,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_SN_03,WINTERFELL,0,,
WOLF,A20131215SAT,A20131215SAT_WOLF_SN_04,WINTERFELL,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_WE_01,EYRIE,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_WE_02,EYRIE,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_WE_03,EYRIE,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_WE_04,EYRIE,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_EW_01,IRON ISLANDS,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_EW_02,IRON ISLANDS,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_EW_03,IRON ISLANDS,0,,
TROUT,A20131215SAT,A20131215SAT_TROUT_EW_04,IRON ISLANDS,0,,
